ID,X,Y
1734141,827063.998,165220.321
1734142,827054.658,165223.324
1734143,827047.334,165225.698
1734144,827039.773,165228.639
1734145,827031.138,165231.557
1734146,827023.193,165233.834
1734147,827015.478,165235.749
1734148,827007.932,165237.929
1734149,827000.318,165240.219
1734150,826992.545,165242.688
1734151,826984.891,165246.366
1734152,826976.541,165248.516
1734153,826968.786,165251.505
1734154,826961.209,165254.853
1734155,826953.311,165256.538
1734156,826944.878,165258.537
1734157,826936.759,165261.345
1734158,826928.906,165263.885
1734159,826921.131,165266.725
1734160,826913.299,165269.377
1734161,826905.967,165271.64
1734162,826898.53,165274.344
1734163,826890.777,165277.611
1734164,826882.757,165279.83
1734165,826874.589,165281.913
1734166,826866.818,165285.309
1734167,826857.84,165287.51
1734168,826849.934,165290.104
1734169,826842.113,165293.48
1734170,826834.559,165295.883
1734171,826826.868,165298.188
1734172,826819.095,165300.972
1734173,826811.647,165303.62
1734174,826803.577,165306.486
1734175,826795.43,165309.72
1734176,826787.117,165311.575
1734177,826779.629,165314.24
1734178,826771.808,165316.615
1734179,826763.557,165318.195
1734180,826755.514,165320.005
1734181,826747.382,165320.791
1734182,826738.86,165321.434
1734183,826730.146,165322.384
1734184,826721.812,165323.46
1734185,826713.299,165324.529
1734186,826704.982,165325.81
1734187,826696.384,165326.412
1734188,826687.842,165327.573
1734189,826679.725,165328.305
1734190,826671.47,165329.31
1734191,826663.522,165330.29
1734192,826655.072,165331.398
1734193,826646.246,165332.27
1734194,826637.798,165333.657
1734195,826629.613,165334.498
1734196,826620.791,165335.964
1734197,826611.844,165336.664
1734198,826603.278,165338.14
1734199,826594.413,165338.361
1734200,826585.927,165339.728
1734201,826577.402,165340.445
1734202,826568.248,165341.231
1734203,826559.755,165342.431
1734204,826551.155,165343.089
1734205,826542.723,165344.736
1734206,826533.423,165345.999
1734207,826524.392,165346.566
1734208,826515.628,165347.515
1734209,826506.689,165348.698
1734210,826497.757,165350.03
1734211,826488.837,165351.047
1734212,826480.263,165352.022
1734213,826471.418,165353.079
1734214,826462.486,165354.411
1734215,826454.431,165354.515
1734216,826446.634,165355.259
1734217,826438.291,165356.539
1734218,826429.879,165358.002
1734219,826422.021,165358.633
1734220,826414.047,165360.316
1734221,826407.102,165361.148
1734222,826399.476,165361.732
1734223,826391.73,165362.46
1734224,826384.868,165363.481
1734225,826378.374,165364.552
1734226,826371.483,165365.627
1734227,826363.889,165368.104
1734228,826355.64,165369.61
1734229,826347.74,165370.684
1734230,826339.755,165370.291
1734231,826332.697,165370.395
1734232,826325.348,165371.435
1734233,826319.777,165376.843
1734234,826317.654,165385.366
1734235,826316.083,165394.169
1734236,826312.774,165404.983
1734237,826311.236,165424.449
1734238,826313.315,165442.53
1734239,826309.278,165444.881
1734240,826302.79,165441.726
1734241,826297.196,165436.212
1734242,826291.176,165432.834
1734243,826285.66,165429.659
1734244,826279.633,165427.17
1734245,826273.994,165423.528
1734246,826267.771,165419.437
1734247,826260.815,165417.172
1734248,826254.064,165415.231
1734249,826246.501,165414.835
1734250,826238.966,165417.425
1734251,826233.78,165421.772
1734252,826227.702,165424.009
1734253,826220.299,165427.512
1734254,826211.127,165426.74
1734255,826207.264,165424.463
1734256,826201.182,165422.732
1734257,826193.563,165417.031
1734258,826191.848,165412.016
1734259,826188.2,165405.371
1734260,826183.58,165399.449
1734261,826179.715,165392.147
1734262,826174.981,165388.205
1734263,826169.803,165383.523
1734264,826164.521,165378.893
1734265,826158.285,165376.489
1734266,826152.044,165376.958
1734267,826145.935,165373.595
1734268,826140.135,165377.604
1734269,826131.449,165384.971
1734270,826126.552,165382.673
1734271,826117.828,165377.116
1734272,826110.664,165382.761
1734273,826106.368,165382.803
1734274,826101.108,165382.327
1734275,826093.045,165388.754
1734276,826087.649,165394.632
1734277,826081.769,165400.103
1734278,826075.252,165404.159
1734279,826068.174,165408.194
1734280,826061.607,165412.211
1734281,826054.899,165414.573
1734282,826048.446,165415.925
1734283,826041.659,165417.635
1734284,826034.77,165419.378
1734285,826027.744,165421.338
1734286,826018.798,165425.08
1734287,826012.725,165429.932
1734288,826006.496,165433.814
1734289,826001.258,165438.864
1734290,825995.283,165443.793
1734291,825987.317,165446.311
1734292,825979.389,165444.066
1734293,825970.091,165437.802
1734294,825959.101,165431.344
1734295,825952.593,165420.902
1734296,825945.162,165415.969
1734297,825936.737,165411.666
1734298,825928.235,165409.733
1734299,825921.291,165407.822
1734300,825911.048,165408.326
1734301,825903.324,165407.127
1734302,825896.996,165408.539
1734303,825889.601,165412.155
1734304,825883.444,165417.875
1734305,825877.89,165423.525
1734306,825870.927,165427.564
1734307,825865.493,165431.699
1734308,825857.145,165436.205
1734309,825848.807,165438.061
1734310,825840.623,165438.903
1734311,825834.542,165440.213
1734312,825827.369,165443.373
1734313,825820.326,165446.131
1734314,825813.238,165448.738
1734315,825805.889,165453.189
1734316,825799.17,165458.202
1734317,825792.635,165464.112
1734318,825789.673,165468.803
1734319,825783.581,165473.45
1734320,825776.509,165477.671
1734321,825768.853,165481.796
1734322,825762.464,165485.523
1734323,825756.684,165485.288
1734324,825750.586,165487.395
1734325,825744.499,165492.246
1734326,825741.668,165496.534
1734327,825739.662,165502.966
1734328,825741.576,165510.176
1734329,825747.48,165513.921
1734330,825754.062,165516.282
1734331,825761.284,165515.886
1734332,825769.502,165516.528
1734333,825772.165,165516.74
1734334,825775.867,165523.98
1734335,825775.989,165534.683
1734336,825773.866,165544.244
1734337,825769.39,165550.454
1734338,825763.528,165553.07
1734339,825756.874,165553.321
1734340,825751.312,165547.976
1734341,825743.59,165546.369
1734342,825736.608,165543.418
1734343,825730.111,165539.151
1734344,825723.134,165534.383
1734345,825716.195,165530.655
1734346,825709.795,165526.15
1734347,825703.716,165520.953
1734348,825696.345,165518.525
1734349,825689.094,165515.601
1734350,825686.175,165507.927
1734351,825678.904,165505.874
1734352,825671.162,165504.804
1734353,825664.914,165500.695
1734354,825658.209,165497.532
1734355,825651.178,165495.21
1734356,825644.674,165492.815
1734357,825642.18,165483.358
1734358,825639.844,165474.445
1734359,825636.64,165468.577
1734360,825635.856,165460.519
1734361,825635.395,165451.695
1734362,825630.747,165446.496
1734363,825627.585,165438.831
1734364,825621.231,165434.477
1734365,825615.522,165429.627
1734366,825610.001,165423.524
1734367,825603.885,165418.622
1734368,825597.118,165413.009
1734369,825596.046,165409.242
1734370,825589.543,165411.575
1734371,825583.781,165416.643
1734372,825577.071,165422.787
1734373,825571.212,165427.036
1734374,825564.859,165430.134
1734375,825557.873,165429.686
1734376,825551.769,165426.528
1734377,825540.609,165432.412
1734378,825532.525,165435.669
1734379,825523.842,165432.766
1734380,825517.869,165429.167
1734381,825509.912,165426.662
1734382,825499.941,165426.751
1734383,825494.092,165420.19
1734384,825487.155,165415.703
1734385,825480.202,165412.327
1734386,825472.655,165409.8
1734387,825464.636,165407.237
1734388,825457.779,165403.698
1734389,825449.185,165402.17
1734390,825442.019,165398.694
1734391,825435.763,165395.474
1734392,825429.674,165392.557
1734393,825425.059,165386.488
1734394,825415.081,165387.43
1734395,825407.964,165383.658
1734396,825399.975,165381.338
1734397,825390.964,165381.037
1734398,825383.207,165377.278
1734399,825373.619,165377.048
1734400,825358.311,165388.247
1734401,825348.892,165393.363
1734402,825340.67,165406.46
1734403,825344.72,165417.718
1734404,825352.588,165426.338
1734405,825362.927,165436.533
1734406,825374.232,165454.034
1734407,825374.421,165476.568
1734408,825361.307,165489.925
1734409,825353.369,165489.998
1734410,825347.603,165494.825
1734411,825346.515,165495.544
1734412,825347.004,165493.412
1734413,825346.575,165494.304
1734414,825346.828,165495.723
1734415,825347.66,165496.366
1734416,825351.436,165493.152
1734417,825355.122,165490.268
1734418,825354.55,165491.878
1734419,825351.103,165495.216
1734420,825336.344,165507.103
1734421,825313.066,165531.853
1734422,825271.781,165558.319
1734423,825217.819,165579.045
1734424,825167.849,165594.173
1734425,825131.468,165598.278
1734426,825106.596,165613.05
1734427,825082.464,165623.77
1734428,825062.323,165626.891
1734429,825046.507,165631.582
1734430,825032.768,165635.721
1734431,825017.785,165645.431
1734432,825001.455,165652.236
1734433,824988.152,165658.059
1734434,824970.216,165666.788
1734435,824955.295,165673.497
1734436,824933.084,165683.455
1734437,824920.681,165690.463
1734438,824908.087,165698.872
1734439,824892.325,165707.904
1734440,824873.364,165716.706
1734441,824857.917,165722.802
1734442,824838.407,165731.601
1734443,824821.481,165736.586
1734444,824805.772,165742.505
1734445,824793.277,165750.307
1734446,824779.643,165756.082
1734447,824761.955,165759.573
1734448,824748.518,165764.206
1734449,824736.728,165770.235
1734450,824729.291,165779.82
1734451,824721.656,165794.312
1734452,824708.269,165816.393
1734453,824696.41,165838.958
1734454,824691.693,165864.275
1734455,824690.322,165890.347
1734456,824683.842,165915.654
1734457,824672.812,165935.877
1734458,824662.669,165953.908
1734459,824653.002,165971.179
1734460,824642.284,165989.225
1734461,824631.157,166006.923
1734462,824620.668,166024.311
1734463,824609.351,166041.261
1734464,824598.976,166056.984
1734465,824588.224,166075.939
1734466,824576.748,166094.087
1734467,824565.011,166111.373
1734468,824551.31,166129.568
1734469,824538.188,166147.674
1734470,824524.309,166166.53
1734471,824512.106,166186.375
1734472,824498.792,166204.826
1734473,824485.17,166223.321
1734474,824470.719,166240.413
1734475,824460.239,166257.597
1734476,824451.386,166280.108
1734477,824438.071,166305.79
1734478,824426.087,166325.922
1734479,824417.376,166353.537
1734480,824426.021,166380.336
1734481,824424.52,166404.791
1734482,824408.18,166419.105
1734483,824390.967,166423.968
1734484,824371.93,166431.118
1734485,824347.726,166439.8
1734486,824327.616,166443.201
1734487,824308.037,166441.969
1734488,824287.121,166439.594
1734489,824256.566,166437.692
1734490,824221.793,166434.132
1734491,824194.15,166433.971
1734492,824165.689,166430.054
1734493,824136.232,166425.45
1734494,824110.85,166425.633
1734495,824083.152,166422.857
1734496,824055.135,166420.032
1734497,824028.446,166415.903
1734498,824002.203,166405.95
1734499,823978.229,166393.042
1734500,823953.381,166379.952
1734501,823928.673,166368.593
1734502,823905.503,166357.773
1734503,823882.953,166347.458
1734504,823860.868,166340.775
1734505,823838.344,166343.143
1734506,823817.978,166348.948
1734507,823803.18,166363.08
1734508,823781.243,166370.606
1734509,823763.157,166379.703
1734510,823745.769,166390.29
1734511,823732.138,166407.044
1734512,823723.034,166424.392
1734513,823706.191,166440.581
1734514,823686.47,166450.377
1734515,823673.122,166456.777
1734516,823647.474,166478.552
1734517,823632.813,166481.103
1734518,823611.452,166492.748
1734519,823586.11,166501.835
1734520,823562.974,166510.688
1734521,823538.197,166511.805
1734522,823518.543,166522.55
1734523,823503.417,166532.815
1734524,823479.919,166546.606
1734525,823455.87,166561.823
1734526,823436.119,166578.961
1734527,823418.014,166592.359
1734528,823404.681,166615.224
1734529,823390.015,166636.834
1734530,823388.044,166656.859
1734531,823374.507,166678.678
1734532,823351.753,166698.263
1734533,823349.56,166718.057
1734534,823342.977,166740.468
1734535,823332.282,166761.132
1734536,823318.306,166782.398
1734537,823303.289,166801.789
1734538,823282.814,166819.864
1734539,823265.21,166837.009
1734540,823252.402,166858.837
1734541,823241.036,166882.776
1734542,823229.495,166906.283
1734543,823223.496,166929.828
1734544,823222.259,166953.162
1734545,823218.286,166975.485
1734546,823211.669,166997.803
1734547,823202.956,167020.135
1734548,823186.925,167040.36
1734549,823170.211,167059.04
1734550,823153.608,167076.425
1734551,823135.903,167092.213
1734552,823117.957,167107.936
1734553,823102.328,167125.617
1734554,823091.16,167146.653
1734555,823078.456,167167.095
1734556,823068.202,167184.865
1734557,823055.465,167203.433
1734558,823044.724,167223.317
1734559,823034.865,167243.178
1734560,823025.365,167262.997
1734561,823019.231,167280.253
1734562,823008.918,167297.891
1734563,823005.673,167313.03
1734564,822998.618,167328.601
1734565,822988.974,167343.706
1734566,822973.93,167357.015
1734567,822959.6,167373.095
1734568,822944.827,167390.772
1734569,822931.524,167408.447
1734570,822919.408,167425.481
1734571,822906.01,167442.968
1734572,822890.455,167460.041
1734573,822875.693,167476.439
1734574,822862.243,167491.532
1734575,822846.977,167507.726
1734576,822830.161,167522.323
1734577,822812.739,167534.303
1734578,822795.553,167543.38
1734579,822778.4,167550.902
1734580,822760.522,167558.322
1734581,822743.911,167567.031
1734582,822727.224,167575.757
1734583,822710.451,167583.014
1734584,822695.944,167588.057
1734585,822678.691,167594.128
1734586,822664.141,167602.414
1734587,822647.129,167606.807
1734588,822628.072,167608.122
1734589,822611.361,167613.361
1734590,822593.599,167618.357
1734591,822575.683,167619.918
1734592,822558.733,167623.683
1734593,822541.452,167629.829
1734594,822525.254,167636.737
1734595,822509.168,167643.372
1734596,822493.117,167650.119
1734597,822477.561,167656.606
1734598,822461.746,167663.529
1734599,822445.981,167669.768
1734600,822429.472,167676.127
1734601,822413.142,167683.495
1734602,822396.547,167689.758
1734603,822380.604,167694.285
1734604,822365.283,167700.281
1734605,822347.968,167705.98
1734606,822331.334,167711.575
1734607,822314.975,167716.977
1734608,822297.473,167722.206
1734609,822279.028,167727.715
1734610,822260.38,167733.199
1734611,822242.234,167738.571
1734612,822225.365,167743.954
1734613,822207.795,167751.035
1734614,822196.042,167762.114
1734615,822191.741,167779.938
1734616,822196.367,167801.301
1734617,822200.463,167824.202
1734618,822207.862,167843.776
1734619,822210.141,167863.309
1734620,822218.514,167878.655
1734621,822226.696,167894.013
1734622,822229.186,167911.978
1734623,822220.623,167927.976
1734624,822210.443,167939.354
1734625,822195.749,167947.432
1734626,822185.03,167956.12
1734627,822171.84,167965.31
1734628,822160.591,167976.24
1734629,822148.521,167985.527
1734630,822137.035,167993.909
1734631,822127.168,168002.369
1734632,822118.952,168011.409
1734633,822117.349,168017.802
1734634,822109.15,168025.712
1734635,822104.374,168033.267
1734636,822098.653,168041.528
1734637,822092.223,168048.91
1734638,822086.844,168056.535
1734639,822081.706,168064.243
1734640,822074.693,168072.197
1734641,822068.262,168078.912
1734642,822061.847,168085.905
1734643,822055.346,168092.098
1734644,822050.542,168099.411
1734645,822046.418,168106.6
1734646,822042.743,168114.789
1734647,822042.957,168123.511
1734648,822045.99,168132.337
1734649,822048.482,168140.234
1734650,822052.111,168148.156
1734651,822054.709,168158.022
1734652,822052.09,168165.972
1734653,822045.763,168175.787
1734654,822042.703,168182.867
1734655,822039.484,168191.852
1734656,822038.402,168199.024
1734657,822047.153,168198.272
1734658,822057.972,168199.636
1734659,822067.629,168199.623
1734660,822077.14,168199.048
1734661,822086.207,168197.714
1734662,822095.764,168195.917
1734663,822105.44,168195.719
1734664,822117.442,168198.592
1734665,822126.708,168196.024
1734666,822136.105,168194.406
1734667,822144.775,168192.057
1734668,822155.025,168190.156
1734669,822164.514,168188.116
1734670,822173.475,168184.48
1734671,822182.725,168180.947
1734672,822192.398,168177.393
1734673,822200.698,168174.697
1734674,822210.586,168170.835
1734675,822219.784,168167.69
1734676,822229.661,168165.868
1734677,822239.093,168164.345
1734678,822249.234,168164.683
1734679,822258.912,168164.114
1734680,822268.629,168163.51
1734681,822278.886,168164.168
1734682,822289.131,168165.511
1734683,822298.317,168167.52
1734684,822307.099,168171.479
1734685,822314.448,168176.868
1734686,822318.154,168181.659
1734687,822317.753,168181.793
1734688,822318.385,168181.279
1734689,822318.697,168180.437
1734690,822319.074,168180.247
1734691,822323.623,168184.68
1734692,822329.152,168191.967
1734693,822336.384,168199.151
1734694,822343.02,168205.867
1734695,822350.517,168212.763
1734696,822357.929,168219.212
1734697,822365.062,168225.613
1734698,822371.802,168231.573
1734699,822380.351,168236.302
1734700,822389.263,168240.86
1734701,822398.131,168244.896
1734702,822407.557,168246.636
1734703,822417.186,168249.774
1734704,822426.149,168253.313
1734705,822435.128,168256.075
1734706,822444.359,168258.938
1734707,822453.521,168262.263
1734708,822461.864,168265.297
1734709,822470.487,168268.009
1734710,822478.794,168271.005
1734711,822487.376,168274.827
1734712,822498.184,168282.329
1734713,822507.939,168285.86
1734714,822515.259,168282.739
1734715,822517.504,168281.079
1734716,822518.623,168282.252
1734717,822517.389,168280.408
1734718,822520.682,168279.77
1734719,822521.414,168280.353
1734720,822519.378,168281.186
1734721,822517.583,168279.655
1734722,822516.089,168279.303
1734723,822515.95,168279.242
1734724,822517.946,168278.815
1734725,822515.934,168281.058
1734726,822515.818,168279.367
1734727,822515.195,168279.974
1734728,822517.522,168281.988
1734729,822518.362,168282.743
1734730,822517.897,168283.226
1734731,822515.827,168283.261
1734732,822517.314,168278.625
1734733,822515.643,168280.64
1734734,822515.704,168282.44
1734735,822516.926,168284.265
1734736,822517.362,168283.892
1734737,822518.686,168284.683
1734738,822520.16,168285.943
1734739,822522.193,168287.26
1734740,822520.9,168285.618
1734741,822519.743,168284.778
1734742,822518.972,168283.878
1734743,822518.138,168283.291
1734744,822517.309,168282.203
1734745,822517.377,168282.113
1734746,822516.227,168282.793
1734747,822517.179,168283.663
1734748,822516.848,168284.652
1734749,822517.025,168284.362
1734750,822517.179,168285.369
1734751,822516.212,168283.887
1734752,822515.977,168283.007
1734753,822515.648,168281.882
1734754,822516.214,168282.459
1734755,822516.13,168283.698
1734756,822514.974,168281.468
1734757,822514.771,168280.403
1734758,822515.245,168278.641
1734759,822515.845,168278.292
1734760,822516.389,168279.11
1734761,0.0,0.0
